On examination - genitalia (finding),Able to think clearly
Histopathology observation,Marginal corneal infiltrate (finding)
Motor function behaviour finding,Seen by outreach nurse
Oscillation of surroundings,Caregiver difficulty interpreting non-verbal communication (finding)
Alkaptonuria (finding),Second cranial nerve finding
Child height centile finding,Finding related to ability to run down stairs
Difficulty speaking fluently,Lumbar spine - swollen
Demonstrates knowledge of pain management (finding),Impaired vibration sense of left foot (finding)
Surviving free of recurrence of neoplastic disease (finding),Lumbar spine - swollen
Skin clean,Blood pressure finding (finding)
Born in Paraguay,Athetoid paralysis (finding)
O/E - abdominal wall skin,Difficulty in feeding at breast
Midwife attends 17-20 days post-discharge,Second cranial nerve finding
Cyanotic attack,Blood pressure finding (finding)
Finding related to care and support circumstances and networks,Hyperthyroidism resolved (finding)
Distance vision finding (finding),Able to clean washbasin
Finding of folic acid level,Mass of skin of back (finding)
Intermittent tremor,Mass of nasopharynx (finding)
Rounded sacrosciatic notch,Blood pressure finding (finding)
Inappropriate dilution of inhaled anaesthetic agent,Lumbar spine - swollen
Half reach arm position,Athetoid paralysis (finding)
Drug therapy observations,Direct invasion of adrenal (T3a) (finding)
Thumb joint - hot,Athetoid paralysis (finding)
Gravida 0 (finding),Caregiver difficulty interpreting non-verbal communication (finding)
Swelling of wrist joint,Blood pressure finding (finding)
Disturbance of understanding,On examination - suprapatellar jerk unequal (finding)
Does not operate shower controls,O/E - abdominal reflex absent
Impaired resonance,Vomit toxicology: positive
Radiographic calcification,Pain in thyroid
Positive horizontal board test,Lumbar facet syndrome
Wave I latency normal with increased latencies of all other waves,Pain in thyroid
Extrahepatic cholestasis,Mass of nasopharynx (finding)
Denture teeth incorrect shade,Difficulty in feeding at breast
Genetic finding,Readiness for enhanced nutrition
Obstruction of airway by tongue,Buttock crease symmetrical
Transient paraesthesia,Renal pain
On examination - specified examination finding (finding),Amniotic membranes normal (finding)
Primary health care team falls assessment defaulted (finding),Pain in lumbar spine
P wave axis superior,Blood pressure finding (finding)
Kidneys not palpable,Muscular rigidity
Uterine fundus displaced below introitus with traction,Athetoid paralysis (finding)
Amniotic fluid AFP abnormal,Impaired vibration sense of left foot (finding)
Country of birth - Asian,Finding related to ability to clean own dentures
Near visual acuity Jaeger type 12,Buttock crease symmetrical
Measurement finding below reference range (finding),Unable to coordinate airflow and voice onset
Fractured dental restorative material with loss of material,Finding of lumbar spine
No longer reaches orgasm,Vomit toxicology: positive
Finding of binocular single vision,Pain in thyroid
Surgical margin finding (finding),Extending motor response to command
T2 stage,CP - Central pain
Difficulty planning meals,Burning feet
Isotope static scan kidneys normal,O/E - stereognosis - normal
Carer is reluctant to care,O/E - renal angle tenderness
Character trait observations of level of optimism,Pain in thyroid
Rh blood group phenotype,On examination - suprapatellar jerk unequal (finding)
Normal capillary filling,Pain in lumbar spine
Uses vaginal hormone releasing ring,Second cranial nerve finding
Tumor invasion by site (finding),Lesion of nipple
Finding related to care and support circumstances and networks,Mass of skin of back (finding)
Uterine cervix problem,O/E - renal angle tenderness
Focal chorioretinal lesion,Dysdiadokokinesia
Small stool,On examination - suprapatellar jerk unequal (finding)
Finding of enzyme level,Eastern Cooperative Oncology Group performance status - grade 0 (finding)
Tumor extension finding (finding),Transient locking of joint
Abdominal pain,Ménage à trois
O/E - breast lump-orange size,Dysdiadokokinesia
Does not move,No active range of shoulder internal rotation
Measurement finding above reference range,Wound discharge
Emotional state,T3: Lung tumour of any size associated atelectasis or obstructive pneumonitis of the entire lung
On examination - right femoral pulse absent (finding),Athetoid paralysis (finding)
Low-pitch hoarse group (finding),Mass of nasopharynx (finding)
Hearing test bilateral abnormality,Edema of fetal scalp (finding)
Evaluation finding,Finding of lower limb
Moves,Synovial fluid cell count OK
Unhappy at work,Second cranial nerve finding
Fear of going crazy,Burning feet
Muscle observation,Plain X-ray ribs normal
Well female adult,Lumbar spine - swollen
O/E - gallbladder palpated,Dysdiadokokinesia
Head finding (finding),Child lives with unrelated adult (finding)
Diet - medical,Muscular rigidity
Asked to sign med card - ref.,Dysdiadokokinesia
No passive range of knee flexion,Pain in lumbar spine
Motor function behaviour finding,CSF: protein normal
Onychophosis,Impaired vibration sense of left foot (finding)
Does not cut fingernails,Muscular rigidity
Ear observation,Mammography assessment (Category 0) - Need additional imaging evaluation (finding)
On examination - specified examination finding (finding),pT2a: Tumor 10 mm to 16 mm in greatest basal diameter and between 2.5 and 10 mm in maximum height (thickness) without microscopic extraocular extension (ciliary body and choroid) (uveal melanoma) (finding)
Under care of speech and language therapist,On examination - suprapatellar jerk unequal (finding)
Blood in eye,Dysdiadokokinesia
Surgically constructed brachiocephalic arteriovenous fistula (finding),Buttock crease symmetrical
Observations relating to advocacy,Difficulty in feeding at breast
T4 stage,Motor alexia
Vulvovaginal pain,Edema of fetal scalp (finding)
Unable to manage personal financial activities,Mass of nasopharynx (finding)
Telescoping of limb at hip,Pain in thyroid
Uterine cervix observation,Diabetic weight reducing diet
Venous observation,Reversed vascular flow
Patient position with extension of head,Vomit toxicology: positive
Inpatient stay 13 days,Muscular rigidity
Abnormal results of kidney function studies,Mass of salivary gland
Normal passive range of knee extension,Difficulty analyzing information (finding)
Virus isolated but not further identified (finding),Mass of skin of back (finding)
Problem situation,Pain in lumbar spine
Sclerotomal pain (finding),Vomit toxicology: positive
Musculoskeletal system observation,On examination - inspection of feces (finding)
Nail absent,Second cranial nerve finding
Epileptic seizure witnessed by provider of history other than subject (finding),Pain in thyroid
Seen in clinic,D-Xylose intolerance
Unable to turn,Vomit toxicology: positive
Child head circumference centile finding,Able to start and stop walking spontaneously
Observation of ankle region,Mass of skin of back (finding)
Grieving before death (finding),Second cranial nerve finding
FFA - Forefoot adductus,Finding of lumbar spine
Finding related to ability to perform travelling activities,Mass of skin of back (finding)
Drug therapy observations,Increased passive range of shoulder horizontal extension
Joint observation,Able to get in and out of bath
Tumor invasion finding (finding),O/E - visual acuity R-eye=6/36
Specific fear,Sphincter ani incontinence
Pain observations,Decreased lipid
Postcoital observation,Muscular rigidity
Does perform all activities of daily living without assistance (finding),Blood pressure finding (finding)
Fetal observation,Unable to WB
pM1c: Distant metastasis site other than bone or non-regional lymph node(s) (prostate) (finding),O/E - renal angle tenderness
Uses needle exchange scheme,Dysdiadokokinesia
Finding of drug level,No active range of wrist extension
Blood group A>end<,Caregiver difficulty interpreting non-verbal communication (finding)
Radiology result abnormal,Device withdrawn and / or removed (finding)
Tear of tympanic membrane,Caregiver difficulty interpreting non-verbal communication (finding)
Does not conform to a position,Burning feet
Seen by physician,On examination - abdominal pain - left iliac (finding)
Able to bend to reach feet,Mass of salivary gland
Difficulty pushing and pulling a large object around floor,Pain in thyroid
Refuses well woman monitoring,Burning feet
Well female child,Blood pressure finding (finding)
Finding relating to behaviour,Right lower quadrant pain
Lives in unfurnished rented accommodation,O/E - abdominal reflex absent
Emotional state,Impaired wheelchair mobility
O/E - core temperature,Renal pain
Main spoken language Sinhala (finding),Mass of nasopharynx (finding)
Birth length=75th-89th centile,Vomit toxicology: positive
Finding by site,Hysterical trance
Cystometry normal,Vomit toxicology: positive
Attending day hospital (finding),Finding of lumbar spine
Character trait observations of level of assertiveness,Mass of nasopharynx (finding)
Swallowing pattern - tongue to lip contact,O/E - renal angle tenderness
Sample not visibly icteric,Finding of lumbar spine
Finding by site,Able to use bedpan
Measurement finding,Main spoken language Gujerati
Measurement finding within reference range,Preterm labor in second trimester with preterm delivery in second trimester (finding)
Abnormal cardiovascular function,Cochlear microphonic
Sciatic nerve stretch test positive,Renal pain
Perceptual disturbance due to alcohol withdrawal,Vomit toxicology: positive
Pain observations,Finding related to ability to pass urine
Stamina,O/E - stereognosis - normal
T2 stage,Autoimmune reaction mediated by cell-mediated immunity
Finding reported by subject or history provider (finding),Interhemisphere crossed amplitude asymmetry
Short leg,O/E - abdominal reflex absent
FEV normal,Lumbar spine - swollen
Posteromarginal retraction pocket of tympanic membrane,Muscular rigidity
Node stage N1,Scleral stage S1 (finding)
Sample: direct microscopy: bacteria present,Finding of shouting
Email sent to outside agency (finding),Muscular rigidity
Abnormal finding on evaluation procedure,Human leukocyte antigen type (finding)
Finding of creatinine level,Mass of appendix (finding)
Finding related to ability to imitate forms of communication,Edema of fetal scalp (finding)
Mental state finding,Fibrinous wound bed
Finding of minimal phototest dose,On examination - suprapatellar jerk unequal (finding)
Bone finding,Vitamin-rich diet
Finding related to ability to recognise sounds,Mass of skin of back (finding)
Seen by clinical pharmacology service (finding),Mass of salivary gland
Orgasmic incontinence of urine,O/E - stereognosis - normal
T1: Breast tumour <= 2 cm in greatest dimension,Vomit toxicology: positive
Enlarged bladder,Able to walk downhill
pT2 stage,Trauma risk
Recurrent proteinuria,Muscular rigidity
Joint observation,Finding of shoulder joint - range of movement
Increased protein diet,O/E - renal angle tenderness
Child head circumference 92nd - 97th centile (finding),Muscular rigidity
O/E - undernourished,Renal pain
Observation of foot region,Able to imitate speech sounds
Difficulty avoiding obstacles in path,Athetoid paralysis (finding)
Unable to swallow soft foods,O/E - stereognosis - normal
Antenatal ultrasound scan abnormal,Renal pain
Vagina present,Muscular rigidity
Autoimmune reaction mediated by B cells,Pain in lumbar spine
O/E - ankle reflex,Able to walk downhill
Clinical history and observations,Phenobarbital level high
Chest movement appearance finding,O/E - stereognosis - normal
No vending machine at work,Mass of nasopharynx (finding)
O/E - colour flushed,Finding of shouting
Sedate coitus,Finding of sacroiliac joint (finding)
Finding related to ability to manage stairs backwards,Caregiver difficulty interpreting non-verbal communication (finding)
Harassment by landlord (finding),Burning feet
Evaluation finding,Complaining of feeling depressed (finding)
Mouth position finding (finding),O/E - renal angle tenderness
O/E - stridor present,Finding of sacroiliac joint (finding)
Rounded sacrosciatic notch,Lumbar spine - swollen
Aphasia,Decisive character
Finding of range of finger flexion,Second cranial nerve finding
Cardiac dullness to percussion increased (finding),Difficulty in feeding at breast
First stage of labour established,Vomit toxicology: positive
Device in situ (finding),Interphalangeal joint of toe hypermobility
Observation of Apgar score,Edema of fetal scalp (finding)
Foot pulse absent (finding),Athetoid paralysis (finding)
Abnormal vanillylmandelic acid,Mass of nasopharynx (finding)
Finding of passive range of thoracic spine left rotation,Lumbar spine - swollen
Social worker involved,Cochlear microphonic
Finding related to ability to swallow soft foods,Difficulty in feeding at breast
Eye finding,O/E - gums normal
Hematopoietic system finding,Oil in vitreous cavity
Decreased skin turgor (finding),Finding of sacroiliac joint (finding)
Abnormal EKG finding,Thoughts of arson
Finding of lower limb,No active range of finger adduction
Impaired environmental interpretation syndrome,Second cranial nerve finding
O/E -plantars-bilateral flexor,Mass of salivary gland
pT4 stage,Foetal parts not distinguishable per abdomen
Breast finding,Peak flow meter at home
Term pregnancy delivered,Mass of salivary gland
Unable to tie shoe laces,Pain in thyroid
Patient's condition unstable,Finding of sacroiliac joint (finding)
O/E - fundus 28-32 week size,Able to walk downhill
Able to push,O/E - abdominal reflex absent
Swollen nasopharynx,Burning feet
Finding of lower limb,Main spoken language Italian (finding)
Symptoms of depression (finding),Pain in lumbar spine
Able to handle money,Able to walk downhill
Observation of foot region,Immune reconstitution reaction (finding)
Respiratory flow rate normal,Vomit toxicology: positive
Fearful mood,M1 (IV): Distant metastasis (finding)
Main spoken language (finding),Tricuspid valve lesion
Pain onset during sleep (finding),Impaired vibration sense of left foot (finding)
Cervical smear - call deleted,Finding of sacroiliac joint (finding)
Tis (0): Carcinoma in situ (vagina) (finding),Mass of appendix (finding)
On examination - specified examination finding (finding),Allergy test positive
Excessive coffee drinker,Athetoid paralysis (finding)
Respiratory observation,Mastalgia of puberty
Respiratory observation,Renal asymmetry
Difficulty in starting and stopping walking spontaneously,Second cranial nerve finding
Problem getting an erection,Burning feet
Deficient urine secretion,Vomit toxicology: positive
Social and personal history finding,Hepatic colic
CDC Class III/Contaminated,O/E - abdominal reflex absent
Finding of lower limb,Finding related to ability to turn taps on
Grand multiparity with antenatal problem,Cochlear microphonic
Musculoskeletal system observation,Female sex hormones normal
Measurement finding within reference range,Withdrawal bleeding (finding)
LV wall echogenicity,Cochlear microphonic
Absent tympanic membrane,Able to walk downhill
Bilateral calf pain,Difficulty in feeding at breast
Observation of speed of feeding,Blood pressure finding (finding)
Heat sensation absent,Caregiver difficulty interpreting non-verbal communication (finding)
Decreased active range of toe flexion,Lumbar spine - swollen
Decreased adenylic acid,Lumbar facet syndrome
Staff member distraction (finding),Dysdiadokokinesia
Inclined standing in water away from rail,Dysdiadokokinesia
Histopathology observation,Observation of structures of conception
Eye finding,Uterine souffle (finding)
Administrative statuses,Delayed verbal memory
Perineal observation,Metastasis stage M4 (finding)
Finding related to ability to move tongue tip,Vomit toxicology: positive
Measurement finding,Cavernous breath sounds
Uterine souffle (finding),Finding of lumbar spine
O/E - sign flattened,Second cranial nerve finding
Unsteady when walking,On examination - suprapatellar jerk unequal (finding)
Follow-up 2-3 months,On examination - suprapatellar jerk unequal (finding)
Hematopoietic system finding,Decreased range of thumb movement
Aphasia,Node stage N1biii (finding)
O/E - shoulder bone abnormal,Able to walk downhill
Brittle type I diabetes mellitus (finding),Mass of appendix (finding)
Posterior fontanelle palpable right lateral,Finding of sacroiliac joint (finding)
O/E - gallop rhythm present,Finding of lumbar spine
Products of conception in vagina,O/E - renal angle tenderness
Loss of fundal mass after delivery,Mass of nasopharynx (finding)
O/E - legs,Finding of entitlement to benefit status
Central nervous system observation,Personal care disability
Tumor invasion finding (finding),Able to manage steps
Under care of community-based dietitian,Blood pressure finding (finding)
Baby not moving,Mass of salivary gland
Respiratory disease monitoring status,Finding related to ability to perform activities related to using transport
Premature orgasm - male,Caregiver difficulty interpreting non-verbal communication (finding)
Police surgeon's postmortem report received,Mass of nasopharynx (finding)
Deficient knowledge: therapeutic regimen,Second cranial nerve finding
X-ray of fibula normal,Finding of shouting
Pregnancy observations,Infant diet AND/OR formula
Dilated capillaries,O/E - abdominal reflex absent
Specimen obscured by mucus (finding),Impaired vibration sense of left foot (finding)
Difficulty moving,Maximal voluntary ventilation capacity reduced
O/E - visual acuity L-eye =6/9,Blood pressure finding (finding)
Bowel palpable per abdomen,O/E - stereognosis - normal
Musculoskeletal system observation,Psychotic symptom present
Uterine contractions normal,Finding of lumbar spine
Child weight = 91st centile,Athetoid paralysis (finding)
Pregnancy test result unconfirmed,Pain in thyroid
Crouch gait,Finding of shouting
Cortisol level abnormal,Able to walk downhill
Not immunised against pertussis,Pain in lumbar spine
Finding related to ability to cough voluntarily,Athetoid paralysis (finding)
Seen by Accident and Emergency doctor (finding),Cochlear microphonic
Histopathology observation,MSU = equivocal
Body nutrition excess,Mass of salivary gland
Intermittent vertigo,Able to walk downhill
T2 stage,X-ray of genitourinary system abnormal
Vertigo preceded by unsteady feeling,Mass of salivary gland
Hematopoietic system finding,O/E - visual acuity L-eye =6/6
Clinical sign related to pregnancy,Normal passive range of ankle plantarflexion
Surgical margin finding (finding),Listed for Pediatric Surgery admission (finding)
Finding related to ability to lie down,O/E - renal angle tenderness
Abnormal vocal intensity,On examination - suprapatellar jerk unequal (finding)
Tumour stage T3,Finger feeds
Mental state finding,Shoulder joint - painful arc
Old-age (finding),Impaired vibration sense of left foot (finding)
Oral contraception status,Caregiver difficulty interpreting non-verbal communication (finding)
T2 stage,Scleral stage S0 (finding)
Unsafe exercise area (finding),Burning feet
On normal diet at 9 months,Difficulty in feeding at breast
Seen by general pathology service,Lumbar facet syndrome
Rhesus antibody present,Able to walk downhill
Severely limited jaw protrusion (finding),Finding of lumbar spine
Intermittent drowsiness,Buttock crease symmetrical
Denture teeth too wide,Difficulty analyzing information (finding)
pT2: Tumor invades beyond the wall of bile duct (extrahepatic bile ducts) (finding),Finding of shouting
Pharyngeal gag reflex finding,Impaired vibration sense of left foot (finding)
District nurse attends,On examination - suprapatellar jerk unequal (finding)
On examination - respiratory (finding),Patient on maximal tolerated angiotensin converting enzyme inhibitor therapy (finding)
Pain relief by antacid (finding),Lumbar facet syndrome
Tumor extension finding (finding),Pendelluft
Pain observations,Difficulty drying self
Old healed fracture of bone (finding),Burning feet
N4.5,Edema of fetal scalp (finding)
Epileptic seizures - akinetic,Cochlear microphonic
Soft tissue X-ray neck abnormal,On examination - suprapatellar jerk unequal (finding)
Fungemia (finding),Vomit toxicology: positive
Asthma treatment compliance satisfactory (finding),Second cranial nerve finding
Does not use educational facilities,Cochlear microphonic
T2a (IIA): Ovarian tumour with extension and/or implants on uterus and/or tube(s),Second cranial nerve finding
Finding related to ability to move food in mouth,Edema of fetal scalp (finding)
Corneal observation,Unexpected bereavement due to life event (finding)
Nose swab culture negative,Buttock crease symmetrical
Finding of active range of finger adduction,Lumbar spine - swollen
Victim of abusive sexual relationship with husband (finding),Mass of appendix (finding)
Finding of incisor tooth angulation,Cochlear microphonic
Ophthalmological drug side effect,Dysdiadokokinesia
Irregular lid margin (finding),Buttock crease symmetrical
Finding of minor blood group,Human parainfluenza virus present (finding)
Bruit over kidney,Buttock crease symmetrical
Child height centile finding,O/E - paranasal sinuses
Measurement finding above reference range,Transsexual voice
Tonsil absent,Able to walk downhill
Under care of general dental surgeon,O/E - stereognosis - normal
O/E - paranasal sinuses,Impaired vibration sense of left foot (finding)
Feeding ability finding,Caregiver difficulty interpreting non-verbal communication (finding)
Physical addiction,Able to walk downhill
Scanty sputum,Finding of sacroiliac joint (finding)
Age AND/OR growth finding,Finding of range of finger extension
Excessive dietary intake of folate (finding),Pain in lumbar spine
Observation of limb structure,Victim of vehicular AND/OR traffic accident
Born in Lesotho,Edema of fetal scalp (finding)
Measurement finding outside reference range,Unrelated
Complaining of per vaginum bleeding,Difficulty in feeding at breast
Tooth observation,Vomit odor feculent (finding)
Labour observations,Finding of details relating to place of work and employer
Emmetropization (finding),Vomit toxicology: positive
English as a second language,Difficulty in feeding at breast
Disorder of pregnanediol,Burning feet
At risk state,Allergic cough
Observation of sensation of periods,Muscular rigidity
Administrative statuses,Habitual pulling own hair
Tumor extension finding (finding),Dependence on wheelchair (finding)
O/E - pinhole visual acuity left eye=6/9,Blood pressure finding (finding)
Sign,Pubertal menorrhagia
Cardiac observations,Primary site synchronous tumours present
Under care of respiratory physician,Caregiver difficulty interpreting non-verbal communication (finding)
Observation of sensation of testes,Cochlear microphonic
Almost entirely fat breast composition,Able to walk downhill
No sense of smell,Vomit toxicology: positive
Finding of workplace welfare facility,Dysdiadokokinesia
Cardiac observations,Functional status of pancreatic endocrine tumor unknown (finding)
Observation of brain,Curved form of root of tooth
Finding related to ability to shave,Cochlear microphonic
Seen by rehabilitation psychiatry service (finding),O/E - stereognosis - normal
pT2 stage,Scratch of ankle
Finding of drug and poison levels,Pain in lumbar spine
Urine culture - E. coli,Pain in lumbar spine
Maternity pad damp with liquor,Mass of skin of back (finding)
Finding reported by subject or history provider (finding),O/E - hands
Does not make a fist,Mass of nasopharynx (finding)
Finding relating to complex and social behaviours,O/E - dry tongue
Negative measurement finding,Splitting of heart sounds
Able to move tongue laterally,Pain in lumbar spine
Physiological split of second heart sound,Vomit toxicology: positive
Feeling a failure,Buttock crease symmetrical
Pregnancy observations,Foetal universal flexion
Posterior fontanelle palpable left lateral,Pain in thyroid
Mental defence mechanism finding,Abnormal radiologic density
On examination - specified examination finding (finding),Liquid - descriptor
LV echogenic stagnant blood,O/E - renal angle tenderness
Stomach observation,Abnormal pregnancy
Entitled to benefits,Blood pressure finding (finding)
Swab observations,Does not balance
Prescription collected (finding),Mass of appendix (finding)
Fetal ultrasound scan abnormal,O/E - renal angle tenderness
General observation of soft tissue,Faeces: parasite present
Difference in shape,Dysdiadokokinesia
On examination - genitalia (finding),Does not clean cooker
Auditory hallucinations,Dysdiadokokinesia
Anal intercourse,Mass of skin of back (finding)
Finding of child weight centiles,Finding related to ability to take drink to mouth
Disabled registration application - fee unpaid,Finding of sacroiliac joint (finding)
Head normal shape,Impaired vibration sense of left foot (finding)
Observation of joint of toe,Increased active range of lumbar spine right rotation
Skin reaction strong,Impaired vibration sense of left foot (finding)
Myostatic paralysis,Muscular rigidity
Evaluation finding,O/E - nails brittle
Able to move,Mussitation
Surgical bile duct margin is closest uninvolved margin to malignant neoplasm (finding),Pain in thyroid
Decreased passive range of thumb adduction,Athetoid paralysis (finding)
Pain on movement of cervix,Buttock crease symmetrical
Unable to dry washing,Burning feet
Rehoused,Mass of salivary gland
Finding of sensation by site (finding),Seat belt exam - unpaid
Displacement of ciliary body,Edema of fetal scalp (finding)
Urine glucose test = ++,O/E - abdominal reflex absent
General finding of observation of patient,Denture teeth too dark
Excessive tear production (finding),Burning feet
Magnetic resonance imaging of cervical spine abnormal (finding),Difficulty analyzing information (finding)
Musculoskeletal system observation,Serum bilirubin normal
Twelfth cranial nerve finding,Mass of appendix (finding)
Focal continuous theta activity,O/E - abdominal reflex absent
Radial reflex absent,Cochlear microphonic
Difficulty using sounds in isolation,Blood pressure finding (finding)
Seen by chemical pathology service (finding),Impaired vibration sense of left foot (finding)
Poor control of movement,Edema of fetal scalp (finding)
Down screening status,Finding of lumbar spine
Foreign travel problem,Second cranial nerve finding
Normal range of active inversion of subtalar joint,O/E - renal angle tenderness
Seen in varicose vein clinic,Caregiver difficulty interpreting non-verbal communication (finding)
Emotional state,Infant slow to establish respiration
Kidney palpable,Difficulty in feeding at breast
Cardiac observations,Cervical mucus finding
Mental defence mechanism finding,Decreased xanthine
O/E - thin skin,Renal pain
Endocrine observation,Finding of pattern of alcohol consumption through week
Finding of range of hip adduction,Lumbar facet syndrome
Plain X-ray result normal,Snout reflex equivocal
Abnormal finding on evaluation procedure,Victim of mental cruelty
Hemostatic system finding,Mass of skin of back (finding)
Node stage N1,Prone on a Relton Hall frame
Tumor finding (finding),Slipping of tendon
Under care of nurse,Lumbar facet syndrome
Serum lipids normal,O/E - stereognosis - normal
Lymphoma stage IIe,Mass of skin of back (finding)
Religious observance moderate,Pain in thyroid
Low predisposition to startle,Difficulty in feeding at breast
Proximal shortening of leg,Edema of fetal scalp (finding)
Microbiologic culture positive,Sacral extension (finding)
Observation of elbow region,Mass of appendix (finding)
Stool observation,Arthrography normal
Motor function behaviour finding,Special infant formula
Mood finding,T1: Aerodigestive tract tumour < 2 cm in greatest dimension
Sexually inhibited behavior,Mass of nasopharynx (finding)
Cyanosis,O/E - renal angle tenderness
Electrocardiogram: sinus tachycardia (finding),O/E - renal angle tenderness
On examination - sign - chest wall (finding),Edema of fetal scalp (finding)
Tumour stage T3,Alius-Grignaschi anomaly
Presenting part visible at introitus,Buttock crease symmetrical
Country of birth - European,BADL
Finding of red blood cell morphology,Athetoid paralysis (finding)
Finding related to ability to do dusting,Able to walk downhill
Decomposed body with immersion (finding),Blood pressure finding (finding)
Observation of limb structure,Observation of fetal head moulding
